,pred,target
7941,o,o
7942,n,n
7943,i,f
7944,i,i
7945,d,d
7946,e,e
7947,e,n
7948,t,t
7949,space,space
7950,i,i
7951,n,n
7952,space,space
7953,t,t
7954,h,h
7955,e,e
7956,space,space
7957,d,d
7958,i,i
7959,r,r
7960,e,e
7961,c,c
7962,t,t
7963,a,i
7964,n,o
7965,n,n
7966,space,space
7967,w,s
7968,delete,delete
7969,w,w
7970,e,e
7971,space,space
7972,s,a
7973,e,r
7974,space,space
7975,e,h
7976,d,d
7977,n,i
7978,n,n
7979,delete,delete
7980,delete,delete
7981,delete,delete
7982,a,a
7983,d,d
7984,i,i
7985,n,n
7986,space,g
7987,space,space
7988,delete,delete
7989,dot,dot
7990,space,space
7991,i,i
7992,f,f
7993,space,space
7994,y,y
7995,o,o
7996,u,u
7997,space,space
7998,h,h
7999,a,a
8000,v,v
8001,e,e
8002,space,space
8003,a,a
8004,n,n
8005,y,y
8006,space,space
8007,q,q
8008,u,u
8009,e,e
8010,s,s
8011,t,t
8012,i,i
8013,o,o
8014,n,n
8015,s,s
8016,space,space
8017,delete,delete
8018,space,space
8019,o,o
8020,r,r
8021,space,space
8022,n,n
8023,e,e
8024,e,e
8025,d,d
8026,space,space
8027,m,m
8028,o,o
8029,r,r
8030,e,e
8031,space,space
8032,d,d
8033,e,e
8034,t,t
8035,a,a
8036,i,i
8037,l,l
8038,s,s
8039,space,space
8040,delete,delete
8041,comma,comma
8042,space,space
8043,p,p
8044,l,l
8045,e,e
8046,a,a
8047,s,s
8048,e,e
8049,space,space
8050,f,f
8051,e,e
8052,e,e
8053,l,l
8054,space,space
8055,f,f
8056,r,r
8057,e,e
8058,r,e
8059,space,space
8060,t,t
8061,o,o
8062,space,space
8063,e,r
8064,r,e
8065,a,a
8066,c,c
8067,h,h
8068,space,space
8069,o,o
8070,u,u
8071,t,t
8072,dot,dot
8073,space,space
8074,w,w
8075,e,e
8076,space,space
8077,a,a
8078,e,r
8079,e,e
8080,space,space
8081,a,a
8082,v,v
8083,a,a
8084,i,i
8085,l,l
8086,a,a
8087,b,b
8088,l,l
8089,e,e
8090,space,space
8091,o,f
8092,o,o
8093,r,r
8094,space,space
8095,a,a
8096,space,space
8097,q,q
8098,u,u
8099,i,i
8100,c,c
8101,k,k
8102,space,space
8103,a,a
8104,delete,delete
8105,c,c
8106,a,a
8107,dot,l
8108,l,l
8109,space,space
8110,i,i
8111,f,f
8112,space,space
8113,t,t
8114,h,h
8115,a,a
8116,t,t
8117,space,space
8118,w,w
8119,o,o
8120,u,u
8121,l,l
8122,d,d
8123,space,space
8124,b,b
8125,e,e
8126,space,space
8127,m,m
8128,o,o
8129,e,r
8130,e,e
8131,space,space
8132,c,c
8133,a,o
8134,n,n
8135,a,v
8136,e,i
8137,e,e
8138,delete,delete
8139,delete,delete
8140,e,e
8141,n,n
8142,i,i
8143,e,e
8144,n,n
8145,t,t
8146,space,space
8147,delete,delete
8148,dot,dot
8149,space,space
8150,y,y
8151,o,o
8152,u,u
8153,r,r
8154,space,space
8155,f,f
8156,e,e
8157,e,e
8158,d,d
8159,b,b
8160,a,a
8161,c,c
8162,k,k
8163,space,space
8164,a,a
8165,n,n
8166,d,d
8167,space,space
8168,a,i
8169,n,n
8170,s,s
8171,i,i
8172,g,g
8173,h,h
8174,t,t
8175,s,s
8176,space,space
8177,a,a
8178,r,r
8179,e,e
8180,space,space
8181,h,h
8182,i,i
8183,g,g
8184,h,h
8185,l,l
8186,y,y
8187,space,space
8188,v,v
8189,a,a
8190,l,l
8191,u,u
8192,e,e
8193,d,d
8194,space,space
8195,delete,delete
8196,space,space
8197,a,a
8198,n,n
8199,d,d
8200,space,space
8201,w,w
8202,i,i
8203,l,l
8204,l,l
8205,space,space
8206,h,h
8207,e,e
8208,o,l
8209,p,p
8210,space,space
8211,u,u
8212,s,s
8213,space,space
8214,e,e
8215,n,n
8216,s,s
8217,u,u
8218,r,r
8219,e,e
8220,space,space
8221,t,t
8222,h,h
8223,e,e
8224,space,space
8225,r,p
8226,r,r
8227,o,o
8228,e,j
8229,e,e
8230,c,c
8231,t,t
8232,w,s
8233,space,space
8234,delete,delete
8235,delete,delete
8236,space,space
8237,e,m
8238,e,e
8239,e,e
8240,t,t
8241,s,s
8242,space,space
8243,a,a
8244,l,l
8245,space,l
8246,e,e
8247,x,x
8248,p,p
8249,e,e
8250,c,c
8251,t,t
8252,i,i
8253,delete,delete
8254,a,a
8255,i,t
8256,i,i
8257,n,o
8258,n,n
8259,s,s
8260,dot,dot
8261,space,space
8262,t,t
8263,h,h
8264,a,a
8265,n,n
8266,k,k
8267,space,space
8268,y,y
8269,o,o
8270,u,u
8271,space,space
8272,o,f
8273,o,o
8274,r,r
8275,a,space
8276,y,y
8277,o,o
8278,u,u
8279,r,r
8280,space,space
8281,c,c
8282,o,o
8283,n,n
8284,t,t
8285,i,i
8286,n,n
8287,e,u
8288,e,e
8289,d,d
8290,space,space
8291,s,s
8292,u,u
8293,p,p
8294,u,p
8295,o,o
8296,r,r
8297,t,t
8298,space,space
8299,a,a
8300,n,n
8301,d,d
8302,space,space
8303,u,u
8304,n,n
8305,d,d
8306,e,e
8307,r,r
8308,s,s
8309,t,t
8310,a,a
8311,n,n
8312,e,d
8313,n,i
8314,g,n
8315,space,space
8316,delete,delete
8317,dot,dot
8318,space,space
8319,space,w
8320,space,e
8321,w,space
8322,l,l
8323,o,o
8324,s,o
8325,space,space
8326,f,f
8327,o,o
8328,r,r
8329,w,w
8330,r,a
8331,r,r
8332,d,d
8333,space,space
8334,t,t
8335,o,o
8336,space,space
8337,s,s
8338,h,h
8339,a,a
8340,r,r
8341,i,i
8342,n,n
8343,g,g
8344,space,space
8345,m,m
8346,o,o
8347,r,r
8348,e,e
8349,space,space
8350,u,u
8351,p,p
8352,d,d
8353,a,a
8354,t,t
8355,e,e
8356,s,s
8357,space,space
8358,w,w
8359,i,i
8360,t,t
8361,h,h
8362,space,space
8363,y,y
8364,u,o
8365,u,u
8366,space,space
8367,s,s
8368,o,o
8369,o,o
8370,n,n
8371,dot,dot
8372,space,space
8373,b,b
8374,e,e
8375,s,s
8376,t,t
8377,space,space
8378,r,r
8379,a,q
8380,delete,delete
8381,e,e
8382,a,q
8383,u,u
8384,delete,delete
8385,delete,delete
8386,g,g
8387,a,a
8388,r,r
8389,s,s
8390,delete,delete
8391,d,d
8392,s,s
8393,space,space
8394,delete,delete
8395,comma,comma
8396,space,space
8397,j,j
8398,a,a
8399,c,c
8400,k,k
8401,space,space
8402,a,q
8403,dot,dot
8404,space,space
8405,i,z
8406,z,i
8407,m,m
8408,m,m
8409,e,e
8410,r,r
