,pred,target
2047,active,active
2048,active,active
2049,active,active
2050,idle,active
2051,active,active
2052,idle,active
2053,idle,idle
2054,idle,idle
2055,active,active
2056,active,active
2057,idle,active
2058,idle,active
2059,active,active
2060,active,active
2061,active,active
2062,active,active
2063,active,active
2064,active,active
2065,active,idle
2066,active,active
2067,active,active
2068,active,active
2069,active,active
2070,active,active
2071,active,active
2072,active,active
2073,active,active
2074,active,active
2075,active,active
2076,active,active
2077,active,active
2078,active,active
2079,active,active
2080,active,active
2081,active,active
2082,active,active
2083,active,active
2084,active,active
2085,active,active
2086,idle,idle
2087,active,active
2088,active,active
2089,active,active
2090,active,active
2091,active,active
2092,active,active
2093,active,active
2094,active,active
2095,idle,idle
2096,idle,idle
2097,active,active
2098,active,active
2099,active,active
2100,active,active
2101,active,active
2102,active,active
2103,active,active
2104,active,active
2105,active,active
2106,active,active
2107,active,active
2108,active,active
2109,active,active
2110,active,idle
2111,active,active
2112,active,active
2113,active,active
2114,active,active
2115,active,active
2116,active,active
2117,active,active
2118,active,active
2119,active,active
2120,idle,idle
2121,active,active
2122,active,active
2123,active,active
2124,active,active
2125,active,active
2126,active,active
2127,idle,active
2128,active,active
2129,active,active
2130,active,active
2131,active,active
2132,active,active
2133,active,active
2134,active,active
2135,active,idle
2136,idle,idle
2137,active,active
2138,active,active
2139,active,active
2140,active,active
2141,active,active
2142,active,active
2143,active,active
2144,active,active
2145,active,active
2146,active,active
2147,active,active
2148,active,active
2149,active,active
2150,active,active
2151,active,active
2152,active,active
2153,active,active
2154,active,active
2155,active,active
2156,active,active
2157,active,active
2158,active,active
2159,active,active
2160,active,active
2161,active,active
2162,active,active
2163,active,active
2164,active,active
2165,active,active
2166,idle,active
2167,active,active
2168,active,active
2169,active,active
2170,active,active
2171,active,active
2172,active,active
2173,active,active
2174,active,active
2175,active,active
2176,active,active
2177,idle,idle
2178,idle,idle
2179,idle,idle
2180,idle,idle
2181,active,active
2182,active,active
2183,active,active
2184,active,active
2185,active,active
2186,active,active
2187,active,active
2188,active,active
2189,active,active
2190,active,active
2191,active,active
2192,active,active
2193,active,active
2194,active,active
2195,active,active
2196,active,active
2197,idle,idle
2198,active,active
2199,active,active
2200,active,active
2201,active,active
2202,active,active
2203,active,active
2204,active,active
2205,active,active
2206,idle,idle
2207,idle,idle
2208,idle,idle
2209,active,active
2210,active,active
2211,active,active
2212,active,active
2213,active,active
2214,active,active
2215,active,active
2216,idle,idle
2217,active,active
2218,active,active
2219,active,active
2220,active,active
2221,idle,idle
2222,idle,idle
2223,active,active
2224,active,active
2225,active,active
2226,active,active
2227,active,active
2228,active,active
2229,active,active
2230,idle,idle
2231,active,active
2232,active,active
2233,active,active
2234,active,active
2235,active,active
2236,active,active
2237,active,active
2238,active,active
2239,active,active
2240,active,active
2241,idle,idle
2242,idle,idle
2243,active,active
2244,active,active
2245,active,active
2246,active,active
2247,active,active
2248,active,active
2249,active,active
2250,active,active
2251,active,active
2252,active,active
2253,active,active
2254,active,active
2255,active,active
2256,active,active
2257,idle,idle
2258,idle,idle
2259,active,active
2260,active,active
2261,active,active
2262,active,active
2263,active,active
2264,active,active
2265,active,active
2266,active,active
2267,active,active
2268,active,active
2269,active,active
2270,active,active
2271,active,active
2272,active,active
2273,active,active
2274,active,active
2275,active,active
2276,active,idle
2277,idle,idle
2278,idle,idle
2279,idle,idle
2280,idle,idle
2281,active,active
2282,idle,active
2283,active,active
2284,active,active
2285,idle,active
2286,active,active
2287,active,active
2288,active,active
2289,active,active
2290,active,active
2291,active,active
2292,active,active
2293,active,active
2294,active,active
2295,active,active
2296,idle,active
2297,active,active
2298,active,active
2299,idle,active
2300,active,active
2301,active,idle
2302,idle,idle
2303,idle,idle
2304,active,active
2305,active,active
2306,active,active
2307,idle,active
2308,active,active
2309,idle,active
2310,active,active
2311,active,active
2312,idle,active
2313,active,active
2314,active,active
2315,active,active
2316,active,active
2317,idle,idle
2318,active,active
2319,active,active
2320,active,active
2321,active,active
2322,active,active
2323,active,active
2324,active,active
2325,active,active
2326,idle,active
2327,active,active
2328,active,active
2329,active,active
2330,active,active
2331,idle,active
2332,active,active
2333,active,active
2334,active,active
2335,active,active
2336,active,active
2337,active,active
2338,active,active
2339,active,active
2340,active,active
2341,idle,idle
2342,idle,idle
2343,idle,idle
2344,active,active
2345,active,active
2346,active,active
2347,active,active
2348,active,active
2349,active,active
2350,active,active
2351,active,active
2352,idle,idle
2353,idle,idle
2354,idle,idle
2355,active,active
2356,active,active
2357,active,active
2358,active,active
2359,active,active
2360,active,active
2361,active,active
2362,active,active
2363,active,active
2364,idle,idle
2365,idle,idle
2366,idle,idle
2367,active,idle
2368,idle,idle
2369,active,active
2370,active,active
2371,active,active
2372,active,active
2373,active,active
2374,active,active
2375,active,active
2376,idle,idle
2377,idle,idle
2378,active,active
2379,active,active
2380,active,active
2381,active,active
2382,active,active
2383,idle,active
2384,active,active
2385,idle,idle
2386,idle,idle
2387,active,active
2388,active,active
2389,active,active
2390,active,active
2391,active,active
2392,active,active
2393,active,active
2394,active,active
2395,active,active
2396,active,active
2397,active,active
2398,idle,active
2399,active,active
2400,active,active
2401,active,active
2402,active,active
2403,active,active
2404,active,active
2405,active,active
2406,active,active
2407,active,active
2408,active,active
2409,active,active
2410,active,active
2411,active,active
2412,active,idle
2413,idle,idle
2414,active,active
2415,active,active
2416,active,active
2417,active,active
2418,active,active
2419,active,active
2420,active,active
2421,active,active
2422,active,active
2423,active,active
2424,active,active
2425,active,active
2426,active,active
2427,active,active
2428,active,active
2429,active,active
2430,active,active
2431,active,active
2432,idle,idle
2433,active,active
2434,active,active
2435,active,active
2436,idle,idle
2437,active,active
2438,active,active
2439,active,active
2440,active,active
2441,active,active
2442,active,active
2443,active,active
2444,active,active
2445,active,active
2446,active,active
2447,active,active
2448,active,idle
2449,active,active
2450,active,active
2451,active,active
2452,active,active
2453,active,active
2454,active,active
2455,active,active
2456,active,active
2457,active,active
2458,active,active
2459,active,active
2460,active,active
2461,idle,active
2462,idle,active
2463,active,active
2464,idle,idle
2465,idle,idle
2466,active,active
2467,active,active
2468,active,active
2469,active,active
2470,active,active
2471,active,active
2472,active,active
2473,active,active
2474,active,active
2475,active,active
2476,active,active
2477,active,active
2478,active,active
2479,active,active
2480,active,active
2481,idle,active
2482,active,active
2483,active,active
2484,active,active
2485,active,active
2486,active,active
2487,active,active
2488,idle,active
2489,active,active
2490,active,active
2491,active,active
2492,active,active
2493,active,active
2494,active,active
2495,active,active
2496,active,active
2497,active,active
2498,active,active
2499,active,active
2500,idle,idle
2501,idle,idle
2502,idle,idle
2503,active,idle
2504,active,active
2505,active,active
2506,active,active
2507,active,active
2508,active,active
2509,active,active
